Date,Predicted_Log_Return
2024-11-01,-0.0020254887675813554
2024-11-04,0.0023417740834430823
2024-11-05,0.04635405124234957
2024-11-06,0.01024822817211291
2024-11-07,0.004206903565531699
2024-11-08,0.03016646726423069
2024-11-11,-0.03776599858325316
2024-11-12,-0.0034284491298725937
2024-11-13,-0.0036234177709748142
2024-11-14,-0.020260592452503084
2024-11-15,0.019024321210728754
2024-11-18,-0.006205982142891276
2024-11-19,-0.0019384409175087175
2024-11-20,-0.028681719469880806
2024-11-21,-0.008838192970675557
2024-11-22,-0.0028901018881135527
2024-11-25,-0.014645359615720705
2024-11-26,0.0048835984180416216
2024-11-27,-0.0006921829056566049
2024-11-28,-0.001246874843740813
2024-11-29,0.030991635888162717
2024-12-02,-0.020599490958053194
2024-12-03,-0.004270348555658084
2024-12-04,0.0028287922755203883
2024-12-05,0.028366888841659547
2024-12-06,0.024869812587175473
2024-12-09,0.019310505714990815
2024-12-10,0.03543758825513363
2024-12-11,0.0016998610386758683
2024-12-12,0.0038722746227745418
2024-12-13,0.010258055155595698
2024-12-16,-0.010191822202995297
2024-12-17,0.000980977641420189
2024-12-18,0.011513268943559227
2024-12-19,0.009741626976985286
2024-12-20,0.002594853547340072
2024-12-23,0.016942520633524236
2024-12-24,-0.015091033270667333
2024-12-25,0.01936251018187043
2024-12-26,0.016514233130443923
2024-12-27,0.016563984786315194
2024-12-30,0.003957224370007927
2024-12-31,-0.0036330660561045944
2025-01-01,0.005559066317067086
2025-01-02,0.08307199655345429
2025-01-03,-0.017938775746118515
2025-01-06,-0.007196348668290462
2025-01-07,-0.002731392562506373
2025-01-08,0.006259426552436294
2025-01-09,-0.029038836728256367
2025-01-10,0.033725064762419286
2025-01-13,-0.040274294919000066
2025-01-14,-0.0033166839890552456
2025-01-15,-0.002461976257768801
2025-01-16,0.024477920182302052
2025-01-17,0.0077045068293732505
2025-01-20,-0.04387948973006829
2025-01-21,0.06441986191427027
2025-01-22,0.0008716641189127081
2025-01-23,0.014527450015823944
2025-01-24,0.0041217033008642875
2025-01-27,-0.00891841298772584
2025-01-28,-0.017800139438664018
2025-01-29,0.013131383592587332
2025-01-30,-0.009776682293177937
2025-01-31,0.008061567417855672
2025-02-03,0.020676125483664737
2025-02-04,0.03552237385486071
2025-02-05,0.012401567273775048
2025-02-06,0.016484764959362977
2025-02-07,0.019278857950036993
2025-02-10,-0.02565905863661969
2025-02-11,0.05478177793636221
2025-02-12,-0.0008767987448244954
2025-02-13,-0.005185296850589567
2025-02-14,0.006338860266053728
2025-02-17,-0.054022655304580794
2025-02-18,-0.012719175343062876
2025-02-19,0.02939395932545432
2025-02-20,0.026846962830224
2025-02-21,-0.046546040119245055
2025-02-24,-0.0027845010760182438
2025-02-25,-0.015930228604660673
2025-02-26,0.011521672027721998
2025-02-27,-0.01658240282966332
2025-02-28,0.010514580110714242
2025-03-03,0.01963849814674965
2025-03-04,0.041335887661922734
2025-03-05,-0.004191656996819677
2025-03-06,-0.017354710165462868
2025-03-07,0.005397489706301438
2025-03-10,-0.021412840301507533
2025-03-11,0.07107849415465481
2025-03-12,-0.017295493667356943
2025-03-13,-0.020809691865088964
2025-03-14,-0.0024678787563925404
2025-03-17,-0.0042230232181025736
2025-03-18,0.032449304173927274
2025-03-19,0.0006457995252931343
2025-03-20,-0.06270564749257174
2025-03-21,0.026236134621917
2025-03-24,-0.0011665268323780833
2025-03-25,-0.012965640759914465
2025-03-26,-0.009281363834024173
2025-03-27,0.053433053138845575
2025-03-28,0.004794105151019695
2025-03-31,0.0888283611709947
2025-04-01,0.009979894892700904
2025-04-02,-0.034362310438455154
2025-04-03,0.02014472973260599
2025-04-04,-0.03961048125910291
2025-04-07,0.014970487951647578
2025-04-08,0.02668487515486357
2025-04-09,-0.027256925514176
2025-04-10,-0.025720311545103847
2025-04-11,0.007472325040611244
2025-04-14,-0.00867811798031974
2025-04-15,-0.005890930523882076
2025-04-16,-0.06375823862080963
2025-04-17,-0.02705470271665484
2025-04-18,-0.006297925553888899
2025-04-21,-0.013152440506082552
2025-04-22,0.018733502214675762
2025-04-23,-0.0017045580832152595
2025-04-24,-0.006976349317649729
2025-04-25,0.021498521129949013
2025-04-28,0.012793984086774728
2025-04-29,-0.02591963340368037
2025-04-30,0.009298242692661048
2025-05-01,-0.0009272762424448969
2025-05-02,-0.004928800008827528
2025-05-05,-0.003976465740983775
2025-05-06,0.009872353298603115
2025-05-07,0.042617987210709994
2025-05-08,0.021479329883541995
2025-05-09,-0.001968924028229126
2025-05-12,0.027837196706401477
2025-05-13,0.010219453982685155
2025-05-14,0.005155230218408428
2025-05-15,0.05571200583818468
2025-05-16,-0.01197986999160736
2025-05-19,0.05027164682463516
2025-05-20,0.011018758398541124
2025-05-21,-0.00945097105355407
2025-05-22,-0.009680546717115778
2025-05-23,0.03203449643925236
2025-05-26,0.019670836882115225
2025-05-27,0.022722068556887794
2025-05-28,-0.018171016454244137
2025-05-29,0.0024022098805015785
2025-05-30,-0.018933224471145253
2025-06-02,0.030577769328729167
2025-06-03,0.044877985219875884
2025-06-04,0.021406125165143654
2025-06-05,0.021691895674010163
2025-06-06,0.04467022470554913
2025-06-09,-0.017137152204556454
2025-06-10,0.03690170055838303
2025-06-11,-0.005718948139650654
2025-06-12,0.024580401006421074
2025-06-13,0.04348334344483219
2025-06-16,-0.03414692463475889
2025-06-17,0.09769820813029272
2025-06-18,0.020159048806640986
2025-06-19,0.004347728279250059
2025-06-20,0.006255084224756076
2025-06-23,-0.013943456110611731
2025-06-24,0.061244787762639745
2025-06-25,-0.03403052761472166
2025-06-26,0.01232836913834285
2025-06-27,-0.047651112287146816
2025-06-30,-0.05382637290525075
2025-07-01,-0.07353936939119052
2025-07-02,0.04486833154378865
2025-07-03,-0.04991075769135289
2025-07-04,-0.13493152316377308
2025-07-07,0.13441630468793492
2025-07-08,-0.011599996269413762
2025-07-09,-0.05375877574833471
2025-07-10,0.0031493916875102723
2025-07-11,0.04221333984507206
2025-07-14,0.0512883489204368
2025-07-15,-0.0028954754328295064
2025-07-16,-0.029218675818697887
2025-07-17,0.021139452034441328
2025-07-18,-0.018384643527491813
2025-07-21,0.0010080750871994636
2025-07-22,0.058183990278951644
2025-07-23,-0.05490951843953279
2025-07-24,-0.0864394942712994
2025-07-25,0.004383268535395633
2025-07-28,0.009053283802116879
2025-07-29,-0.011046363874186456
2025-07-30,0.01604008682059289
2025-07-31,0.042606485417130954
2025-08-01,0.10449243245669379
2025-08-04,-0.0710686763651145
2025-08-05,0.01210563966860223
2025-08-06,-0.01069788894806776
2025-08-07,-0.09939774948795703
2025-08-08,-0.08402882201015892
2025-08-11,0.05060722944874826
2025-08-12,-0.024885963001505113
2025-08-13,-0.01616901867939733
2025-08-14,-0.041159907145969704
2025-08-15,0.024746749105606945
2025-08-18,-0.006043340177893477
2025-08-19,0.04003022377691623
2025-08-20,-0.0014042838059643882
2025-08-21,0.01968478432733262
2025-08-22,0.00803836565969272
2025-08-25,-0.030977531620548577
2025-08-26,0.002636135742076575
2025-08-27,-0.009148896707455303
2025-08-28,0.05268189668393494
2025-08-29,0.0037232329414224052
2025-09-01,-0.01896333924805975
2025-09-02,-0.07991974415223421
2025-09-03,-0.015227266138399724
2025-09-04,0.007429087332406414
2025-09-05,0.04848158487185386
2025-09-08,0.007298420829953503
2025-09-09,0.009645276320044754
2025-09-10,-0.026231562146417413
2025-09-11,-0.023480515416335373
2025-09-12,-0.01830568016651401
2025-09-15,0.02372966131304522
2025-09-16,-0.053434895118183924
2025-09-17,-0.0056043607571177375
2025-09-18,0.003921793885933224
2025-09-19,0.005342146219255531
2025-09-22,-0.034501882876921255
2025-09-23,0.0651248187065288
2025-09-24,-0.043684399037691404
2025-09-25,0.06917936937626044
2025-09-26,0.017031472040586824
2025-09-29,-0.019684504491170512
2025-09-30,0.21336000289756277
2025-10-01,0.02959943428585501
2025-10-02,-0.02065568657435216
2025-10-03,0.008019500437328403
2025-10-06,-0.02378914964567512
2025-10-07,0.0044685744220663536
2025-10-08,0.02477743368937841
2025-10-09,0.018927757648419082
2025-10-10,-0.023570776589106078
2025-10-13,-0.03293492739933434
2025-10-14,-0.005974610847215553
2025-10-15,0.0036413316308664297
2025-10-16,0.02135065639738911
2025-10-17,-0.008859186102748646
2025-10-20,-0.014708365120625694
2025-10-21,0.01843635666161257
2025-10-22,0.026392671610528058
2025-10-23,-0.024097248924811826
2025-10-24,-0.05703134924298227
2025-10-27,0.007923369185090522
2025-10-28,0.0063721344538063465
2025-10-29,-0.024301771248863936
2025-10-30,-0.06147580975924571
2025-10-31,0.02707279649249477
2025-11-03,-0.0467722481018362
2025-11-04,0.004134713474354956
2025-11-05,0.036082389989865245
2025-11-06,0.025215057979529193
2025-11-07,-0.04290797083806819
2025-11-10,-0.016770139147671684
2025-11-11,0.0309916374074531
2025-11-12,-0.01911426395468358
2025-11-13,0.0019407922678576044
2025-11-14,-0.01031482242619141
2025-11-17,-0.03554126870957683
2025-11-18,-0.024105578513977682
2025-11-19,0.017657924188671466
