Date,Predicted_Log_Return
2024-10-11,-0.018092604580341388
2024-10-14,0.02108502321815685
2024-10-15,0.01669893325106466
2024-10-16,0.019565090005293256
2024-10-17,0.006284731493883514
2024-10-18,0.0019947621221738173
2024-10-21,0.001059000620016629
2024-10-22,0.004310656608689646
2024-10-23,0.01846264783571331
2024-10-24,0.0004296789473371542
2024-10-25,-0.018028266271293735
2024-10-28,0.0008940784167941788
2024-10-29,0.0009463151059050392
2024-10-30,-0.010572172303800831
2024-10-31,-0.0012472293928180792
2024-11-01,-0.011019112762381291
2024-11-04,-0.00043441115076032545
2024-11-05,0.03266265225636033
2024-11-06,-0.0019129232887535514
2024-11-07,0.005366967629579551
2024-11-08,0.036766714391386755
2024-11-11,-0.020840576579649453
2024-11-12,-0.0020036174709942753
2024-11-13,0.014362722134263033
2024-11-14,-0.010718462655791617
2024-11-15,0.020565207331746268
2024-11-18,0.0030198006855829277
2024-11-19,0.000591672804333296
2024-11-20,-0.011912569553384083
2024-11-21,-0.005414526047437466
2024-11-22,-0.021533110267563427
2024-11-25,-0.011830995768511128
2024-11-26,0.0018637603004605754
2024-11-27,-0.000919159961084876
2024-11-28,0.011155844053752764
2024-11-29,0.044934581985345806
2024-12-02,0.0007045153845377096
2024-12-03,-0.0015375166718840257
2024-12-04,0.016224078652269415
2024-12-05,0.02714140037020916
2024-12-06,0.008754796009437116
2024-12-09,0.004761617221207135
2024-12-10,0.06507833326060637
2024-12-11,0.015917619366632774
2024-12-12,0.015098800500983401
2024-12-13,-0.00866076737172593
2024-12-16,-0.00642787645276136
2024-12-17,0.0035353438383914954
2024-12-18,0.010784834646543787
2024-12-19,-0.00039524222881498613
2024-12-20,0.003179632873194107
2024-12-23,0.019085378805486705
2024-12-24,-0.008920057527391825
2024-12-25,-0.00014141028592891533
2024-12-26,0.012308794839458594
2024-12-27,0.0022429501355548443
2024-12-30,-0.003463711759001982
2024-12-31,0.015149022986128486
2025-01-01,0.011974334465289385
2025-01-02,0.01978874727552319
2025-01-03,0.022733763513266194
2025-01-06,0.00036368259445758054
2025-01-07,-0.0018188632331579985
2025-01-08,-0.016071079139027247
2025-01-09,-0.025699732832221635
2025-01-10,0.06973872127130225
2025-01-13,-0.046890533993032876
2025-01-14,0.015400615456266278
2025-01-15,0.00044782690764822363
2025-01-16,0.027211042097391346
2025-01-17,0.005951149942899539
2025-01-20,-0.05404576398132187
2025-01-21,0.05442726981090262
2025-01-22,0.0003895576501254678
2025-01-23,0.014075402684893974
2025-01-24,0.005355053162789907
2025-01-27,-0.007217998416957089
2025-01-28,-0.005871840915130606
2025-01-29,0.020059293322859523
2025-01-30,0.0018763597481069186
2025-01-31,-0.0061756726918622655
2025-02-03,0.02941445117103197
2025-02-04,0.02063451327877723
2025-02-05,0.013693436523136995
2025-02-06,0.04077150755272242
2025-02-07,0.04424603795789916
2025-02-10,-0.007553773427795421
2025-02-11,-0.009613225589767984
2025-02-12,0.019285544560139877
2025-02-13,-0.010654042074046697
2025-02-14,1.0964180974436851e-05
2025-02-17,-0.06476802713165103
2025-02-18,0.005286388794266681
2025-02-19,0.041836839816350495
2025-02-20,0.007792098199365695
2025-02-21,-0.030652563943184455
2025-02-24,0.010476111018462457
2025-02-25,-0.02548535515459345
2025-02-26,0.03596266151869483
2025-02-27,-0.0052636792083023565
2025-02-28,0.045284701466044075
2025-03-03,0.01345430453957162
2025-03-04,0.009548710696103172
2025-03-05,-0.004820602242307303
2025-03-06,-0.02116436409786606
2025-03-07,0.016003177397178468
2025-03-10,-0.0331772697411951
2025-03-11,0.029220939592308995
2025-03-12,-0.023927696214195004
2025-03-13,-0.016176104969386318
2025-03-14,0.0019691481588515235
2025-03-17,0.004516199321726182
2025-03-18,0.05995162640310841
2025-03-19,0.011938787796586157
2025-03-20,-0.054451066050892095
2025-03-21,0.042511015470589095
2025-03-24,0.0021884490325770906
2025-03-25,-0.0029357092656077267
2025-03-26,-0.0014577063489345631
2025-03-27,0.07658161442997513
2025-03-28,-0.023140620822542084
2025-03-31,0.014005553144718356
2025-04-01,-0.007755123565040639
2025-04-02,-0.08727413237933523
2025-04-03,-0.002321047799811968
2025-04-04,-0.030638123167217358
2025-04-07,0.01391608559522101
2025-04-08,0.01044809688370544
2025-04-09,-0.016254047640945835
2025-04-10,-0.03699794262896027
2025-04-11,0.009269906871829041
2025-04-14,-0.0006394816545875421
2025-04-15,-0.006339621620677156
2025-04-16,-0.05434875625316915
2025-04-17,0.005914296103224892
2025-04-18,0.002617378043663488
2025-04-21,-0.008740433392367193
2025-04-22,0.05547854075253183
2025-04-23,0.012005296788606058
2025-04-24,0.001033692243483886
2025-04-25,0.038173479983349995
2025-04-28,-0.004674347291181888
2025-04-29,-0.004416364586517178
2025-04-30,0.01606059702711716
2025-05-01,0.001964654920438572
2025-05-02,-0.003366274972790611
2025-05-05,-0.011349442501116969
2025-05-06,0.0007575272963057777
2025-05-07,0.012913221748414484
2025-05-08,0.03367222648449109
2025-05-09,0.02087217916366711
2025-05-12,0.036495481829868275
2025-05-13,0.018973549456979044
2025-05-14,0.0136389212564676
2025-05-15,0.03439006711154323
2025-05-16,-0.007730080664577104
2025-05-19,0.046164518308531806
2025-05-20,-0.0007875620740203735
2025-05-21,0.001605776363415471
2025-05-22,-0.01504525347651324
2025-05-23,0.008662886651382415
2025-05-26,-0.01082986818442688
2025-05-27,0.011069880892850048
2025-05-28,-0.011560700120199642
2025-05-29,-0.013208596933954393
2025-05-30,-0.01731169731324157
2025-06-02,0.023679301761045185
2025-06-03,0.007762962589801216
2025-06-04,0.07067068978525716
2025-06-05,0.05933569909223793
2025-06-06,0.11136254905874463
2025-06-09,-0.029845814436000116
2025-06-10,0.0288224600650745
2025-06-11,-0.013724393197727676
2025-06-12,0.020068645708876325
2025-06-13,0.10031636435079212
2025-06-16,-0.10535315374179233
2025-06-17,0.055052387377854756
2025-06-18,0.01791865870249875
2025-06-19,0.023121767672233486
2025-06-20,-0.00084652046126691
2025-06-23,0.008178906470424659
2025-06-24,0.061503170899480805
2025-06-25,-0.014640128371344277
2025-06-26,0.03618196569584539
2025-06-27,-0.03731532112117544
2025-06-30,-0.04079439634707471
2025-07-01,-0.08535457392260493
2025-07-02,0.0785980844738681
2025-07-03,-0.020460363993670006
2025-07-04,-0.14638068790287753
2025-07-07,0.1490644437874736
2025-07-08,-0.053908543548466074
2025-07-09,-0.04166874049569462
2025-07-10,0.008231682206439592
2025-07-11,0.07818477265031507
2025-07-14,0.06850934251461392
2025-07-15,0.002798078908562483
2025-07-16,-0.012236122257193463
2025-07-17,0.03237569522370534
2025-07-18,-0.02289857268862524
2025-07-21,-0.011436126431174254
2025-07-22,0.037413360398173306
2025-07-23,-0.04334030600613336
2025-07-24,-0.10476240507962625
2025-07-25,0.009538921753775301
2025-07-28,0.06343784532756314
2025-07-29,-0.016830090558909022
2025-07-30,0.028412535999744637
2025-07-31,0.014601090066571976
2025-08-01,0.06169282960921543
2025-08-04,-0.060374425834604215
2025-08-05,0.037220644664399956
2025-08-06,-0.006663691343938669
2025-08-07,-0.07115419250802812
2025-08-08,-0.07682246633018652
2025-08-11,0.04463536999126711
2025-08-12,-0.06086669120331465
2025-08-13,0.002051746856140962
2025-08-14,-0.06313851461378303
2025-08-15,0.05149800901937089
2025-08-18,0.008178807221817137
2025-08-19,0.03253956523792502
2025-08-20,0.000829328420732342
2025-08-21,0.04855808486416379
2025-08-22,-0.009577342298286223
2025-08-25,-0.05479082268639475
2025-08-26,0.001972985312083007
2025-08-27,-0.019127624526624042
2025-08-28,-0.013828914711083305
2025-08-29,-0.010600380368637908
2025-09-01,0.016976285133876286
2025-09-02,-0.08188839928679986
2025-09-03,-0.051140498790881596
2025-09-04,0.02081135022947988
2025-09-05,0.09556726583102396
2025-09-08,0.030262388163544512
2025-09-09,0.007650115850350751
2025-09-10,-0.01821589012877331
2025-09-11,-0.019452863742849102
2025-09-12,-0.029577716022781385
2025-09-15,0.04599004533748616
2025-09-16,-0.0574564621633332
2025-09-17,-0.0026853515765491555
2025-09-18,0.012990995640400502
2025-09-19,0.03509498883937691
2025-09-22,-0.03533333305552386
2025-09-23,0.1178290507057877
2025-09-24,-0.023829855649486774
2025-09-25,0.043516864391662434
2025-09-26,-0.0032887721436856655
2025-09-29,-0.01849108445554442
2025-09-30,0.111152515088119
2025-10-01,-0.03148479031538242
2025-10-02,-0.02716114702857001
2025-10-03,-0.03395925958942181
2025-10-06,0.011067898952807048
2025-10-07,0.012486340898603916
2025-10-08,-0.022160610747146023
2025-10-09,0.018554367408496475
2025-10-10,-0.02699844716537443
2025-10-13,-0.029538514337611746
2025-10-14,0.0201545996710691
2025-10-15,-0.025104202577915576
2025-10-16,0.005556137551124938
2025-10-17,-0.002127336314559189
2025-10-20,0.030679912534236898
2025-10-21,0.0517249266827793
2025-10-22,0.010644307244225378
2025-10-23,-0.010098020327150039
2025-10-24,-0.04394725288737107
2025-10-27,-0.002190252681341402
2025-10-28,0.004536392535986268
2025-10-29,-0.01011966396698136
2025-10-30,-0.06367173728580033
2025-10-31,0.02466778888234122
2025-11-03,-0.04677644739957369
2025-11-04,-0.022430319710635735
2025-11-05,-0.00022137156767067841
2025-11-06,0.007678608564153901
2025-11-07,-0.00853037867690023
2025-11-10,-0.036254898681737036
2025-11-11,-0.008751278796319185
2025-11-12,-0.009305105607758673
2025-11-13,-0.02294843508260161
2025-11-14,-0.0017756225660381683
2025-11-17,-0.03415116535327382
2025-11-18,-0.06419592011336372
2025-11-19,0.03334481166984563
