Date,Predicted_Log_Return
2025-02-27,[0.05430766]
2025-02-28,[0.0536576]
2025-03-03,[0.05296507]
2025-03-04,[0.05567276]
2025-03-05,[0.05494536]
2025-03-06,[0.05456117]
2025-03-07,[0.05263392]
2025-03-10,[0.05466709]
2025-03-11,[0.05501535]
2025-03-12,[0.05535584]
2025-03-13,[0.0533696]
2025-03-14,[0.05374974]
2025-03-17,[0.05488691]
2025-03-18,[0.05510962]
2025-03-19,[0.05450748]
2025-03-20,[0.05358465]
2025-03-21,[0.05464394]
2025-03-24,[0.05462785]
2025-03-25,[0.0549611]
2025-03-26,[0.05377015]
2025-03-27,[0.05461852]
2025-03-28,[0.05437166]
2025-03-31,[0.05492175]
2025-04-01,[0.05379757]
2025-04-02,[0.05455932]
2025-04-03,[0.05447407]
2025-04-04,[0.05474653]
2025-04-07,[0.05396565]
2025-04-08,[0.05405541]
2025-04-09,[0.0546312]
2025-04-10,[0.05464259]
2025-04-11,[0.05440223]
2025-04-14,[0.05360688]
2025-04-15,[0.05444735]
2025-04-16,[0.0545768]
2025-04-17,[0.05479909]
2025-04-18,[0.05367005]
2025-04-21,[0.0541408]
2025-04-22,[0.05429299]
2025-04-23,[0.05493813]
2025-04-24,[0.05405972]
2025-04-25,[0.05401117]
2025-04-28,[0.05402611]
2025-04-29,[0.05467867]
2025-04-30,[0.05444911]
2025-05-01,[0.05399952]
2025-05-02,[0.05408614]
2025-05-05,[0.05427029]
2025-05-06,[0.05458596]
2025-05-07,[0.0540646]
2025-05-08,[0.05422362]
2025-05-09,[0.05410476]
2025-05-12,[0.05455219]
2025-05-13,[0.05410374]
2025-05-14,[0.05426725]
2025-05-15,[0.05411423]
2025-05-16,[0.05453428]
2025-05-19,[0.05417624]
2025-05-20,[0.05418631]
2025-05-21,[0.0541628]
2025-05-22,[0.05445324]
2025-05-23,[0.05439258]
2025-05-26,[0.0541019]
2025-05-27,[0.05417877]
2025-05-28,[0.05427562]
2025-05-29,[0.05457928]
2025-05-30,[0.05416697]
2025-06-02,[0.05418362]
2025-06-03,[0.05411688]
2025-06-04,[0.05456736]
2025-06-05,[0.05430908]
2025-06-06,[0.05426089]
2025-06-09,[0.0540606]
2025-06-10,[0.05441756]
2025-06-11,[0.05439644]
2025-06-12,[0.05434003]
2025-06-13,[0.05414703]
2025-06-16,[0.05425499]
2025-06-17,[0.05442628]
2025-06-18,[0.0543231]
2025-06-19,[0.0542864]
2025-06-20,[0.05417998]
2025-06-23,[0.05441447]
2025-06-24,[0.05428888]
2025-06-25,[0.0543416]
2025-06-26,[0.05418101]
2025-06-27,[0.05439246]
2025-06-30,[0.05429685]
2025-07-01,[0.05433492]
2025-07-02,[0.05418959]
2025-07-03,[0.05434866]
2025-07-04,[0.05434743]
2025-07-07,[0.05431932]
2025-07-08,[0.05422302]
2025-07-09,[0.05425566]
2025-07-10,[0.05438989]
2025-07-11,[0.05432032]
2025-07-14,[0.05428931]
2025-07-15,[0.05417712]
2025-07-16,[0.054367]
2025-07-17,[0.05432845]
2025-07-18,[0.05434848]
2025-07-21,[0.05417641]
2025-07-22,[0.05430444]
2025-07-23,[0.0543143]
2025-07-24,[0.05436993]
2025-07-25,[0.05423334]
2025-07-28,[0.0542574]
2025-07-29,[0.0542957]
2025-07-30,[0.054342]
2025-07-31,[0.0542988]
2025-08-01,[0.0542354]
2025-08-04,[0.05430185]
2025-08-05,[0.0542965]
2025-08-06,[0.05433306]
2025-08-07,[0.05423401]
2025-08-08,[0.05430797]
2025-08-11,[0.05428068]
2025-08-12,[0.05433581]
2025-08-13,[0.05424387]
2025-08-14,[0.05429494]
2025-08-15,[0.0542869]
2025-08-18,[0.05433222]
2025-08-19,[0.05426579]
2025-08-20,[0.05426738]
2025-08-21,[0.05429369]
2025-08-22,[0.05431996]
2025-08-25,[0.05430503]
2025-08-26,[0.05424671]
2025-08-27,[0.05429118]
2025-08-28,[0.05429702]
2025-08-29,[0.05433742]
2025-09-01,[0.05425423]
2025-09-02,[0.05428339]
2025-09-03,[0.0542766]
2025-09-04,[0.05433948]
2025-09-05,[0.05428063]
2025-09-08,[0.05428184]
2025-09-09,[0.05426936]
2025-09-10,[0.05431825]
2025-09-11,[0.05430345]
2025-09-12,[0.05428364]
2025-09-15,[0.05427845]
2025-09-16,[0.05429298]
2025-09-17,[0.054316]
2025-09-18,[0.05428074]
2025-09-19,[0.05429253]
2025-09-22,[0.05427906]
2025-09-23,[0.05431889]
2025-09-24,[0.05428082]
2025-09-25,[0.05429564]
2025-09-26,[0.05427751]
2025-09-29,[0.05431487]
2025-09-30,[0.05428956]
2025-10-01,[0.05429086]
2025-10-02,[0.05427903]
2025-10-03,[0.05430494]
2025-10-06,[0.05430336]
2025-10-07,[0.05428722]
2025-10-08,[0.05428315]
2025-10-09,[0.05428894]
2025-10-10,[0.05431316]
2025-10-13,[0.05428878]
2025-10-14,[0.0542904]
2025-10-15,[0.05427605]
2025-10-16,[0.05431096]
2025-10-17,[0.05429377]
2025-10-20,[0.05429669]
2025-10-21,[0.05427478]
2025-10-22,[0.05430017]
2025-10-23,[0.05429729]
2025-10-24,[0.05429858]
2025-10-27,[0.05428254]
2025-10-28,[0.05428981]
2025-10-29,[0.05429887]
2025-10-30,[0.05429548]
2025-10-31,[0.05429188]
2025-11-03,[0.05428355]
2025-11-04,[0.05430044]
2025-11-05,[0.05429144]
2025-11-06,[0.05429701]
2025-11-07,[0.05428164]
2025-11-10,[0.05429964]
2025-11-11,[0.05429171]
2025-11-12,[0.05429745]
2025-11-13,[0.0542832]
2025-11-14,[0.05429494]
2025-11-17,[0.0542948]
2025-11-18,[0.0542967]
2025-11-19,[0.05428739]
